transaction_id,user_id,account_id,category,subcategory,date,transaction_name,vendor,amount
KkcBL8jXM5NbIDdA6kj06QmugzyDfbCV1KFu1,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2021-02-10 00:00:00,Uber,Uber,2132.46
SYygzVXMXsRSZfyDCShFhHiHbsyQF0eESjgbq,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2022-11-09 00:00:00,Touchstone Climbing,,864.88
69UfMPXcDahyd3bfAf1l2W9B8qaVVDFIk4sct,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2024-02-03 00:00:00,Tectra Inc,,934.06
NPR2ao0kfRWpkI3nGtawFyyf3ZTKJMFQO8il9,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2024-06-03 00:00:00,AUTOMATIC PAYMENT - THANK,,3874.16
ElbBjyCFQxarpDapa33PK3iwCVBLb3tQguczf,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2022-11-18 00:00:00,Tectra Inc,,3877.52
MnBv7h2HdolT4UMQDfkHonZ7AgvkZUlSvebdS,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2020-11-23 00:00:00,Madison Bicycle Shop,,2479.65
p5rBYGeIkSXgIenK55IwxZpbHeKXsgmCaqraJ,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2021-03-22 00:00:00,United Airlines,United Airlines,3619.84
sOYBbK1FPtk2L0Uq1vqcnWBcftueGYi4zx7Qd,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2023-09-30 00:00:00,Madison Bicycle Shop,,3420.85
YcE18Jr8JJkX6xDoooUmWN2flHTQSI4GOA1Us,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2020-07-30 00:00:00,AUTOMATIC PAYMENT - THANK,,983.1
QVAb1doQrp0EybhAizoSblg1qqcI6k7KyC6rl,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2022-04-06 00:00:00,United Airlines,United Airlines,4989.02
